
> phubai-mes@0.1.0 dev
> next dev --turbopack -p 3002

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://172.23.160.1:3002
- Environments: .env
✓ Ready in 565ms
Creating turbopack project { dir: 'D:\\DU-AN-PHAN-MEM\\PHUBAI-MES', testMode: true }

○ Compiling /login ...
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2F 200 in 4.5s (next.js: 3.9s, application-code: 539ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2F 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Foverview 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Foverview 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fcarbon 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fcarbon 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Freports 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Freports 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fdaily-input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fdaily-input 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /login?startDate=2026-01-01&endDate=2026-07-31&groupBy=month&callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Fapi%2Felectric%2Fcarbon%3FstartDate%3D2026-01-01%26endDate%3D2026-07-31%26groupBy%3Dmonth 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /login?startDate=2026-01-01&endDate=2026-07-31&groupBy=month&callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Fapi%2Felectric%2Fcarbon%3FstartDate%3D2026-01-01%26endDate%3D2026-07-31%26groupBy%3Dmonth 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /electric/reports 200 in 3.5s (next.js: 2.8s, proxy.ts: 34ms, application-code: 679ms)
 GET /api/electric/factories 200 in 903ms (next.js: 805ms, proxy.ts: 20ms, application-code: 77ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18&groupBy=day 200 in 936ms (next.js: 426ms, proxy.ts: 14ms, application-code: 495ms)
 GET /api/auth/session 200 in 1646ms (next.js: 1606ms, application-code: 40ms)
 GET /api/auth/session 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /electric/carbon 200 in 1792ms (next.js: 1734ms, proxy.ts: 12ms, application-code: 46ms)
 GET /api/electric/factories 200 in 79ms (next.js: 19ms, proxy.ts: 46ms, application-code: 14ms)
 GET /api/electric/factories 200 in 89ms (next.js: 29ms, proxy.ts: 43ms, application-code: 17ms)
 GET /api/electric/emission-factors 200 in 292ms (next.js: 219ms, proxy.ts: 48ms, application-code: 24ms)
 GET /api/electric/emission-factors 200 in 290ms (next.js: 226ms, proxy.ts: 42ms, application-code: 22ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 360ms (next.js: 136ms, proxy.ts: 41ms, application-code: 183ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 390ms (next.js: 156ms, proxy.ts: 48ms, application-code: 185ms)
 GET /electric/reports 200 in 45ms (next.js: 7ms, proxy.ts: 10ms, application-code: 28ms)
 GET /api/electric/factories 200 in 27ms (next.js: 4ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/electric/factories 200 in 35ms (next.js: 14ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18&groupBy=day 200 in 53ms (next.js: 7ms, proxy.ts: 17ms, application-code: 29ms)
 GET /electric/carbon 200 in 49ms (next.js: 8ms, proxy.ts: 11ms, application-code: 30ms)
 GET /api/electric/factories 200 in 89ms (next.js: 13ms, proxy.ts: 46ms, application-code: 30ms)
 GET /api/electric/emission-factors 200 in 90ms (next.js: 20ms, proxy.ts: 46ms, application-code: 25ms)
 GET /api/electric/factories 200 in 114ms (next.js: 46ms, proxy.ts: 38ms, application-code: 30ms)
 GET /api/electric/emission-factors 200 in 115ms (next.js: 55ms, proxy.ts: 37ms, application-code: 23ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 132ms (next.js: 30ms, proxy.ts: 44ms, application-code: 58ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 125ms (next.js: 65ms, proxy.ts: 36ms, application-code: 24ms)
 GET /electric/meter-trend 200 in 1326ms (next.js: 1282ms, proxy.ts: 12ms, application-code: 32ms)
 GET /api/electric/meters 200 in 207ms (next.js: 177ms, proxy.ts: 10ms, application-code: 20ms)
 GET /api/electric/meters 200 in 27ms (next.js: 6ms, proxy.ts: 10ms, application-code: 11ms)
 GET /electric/daily-input 200 in 1372ms (next.js: 1332ms, proxy.ts: 8ms, application-code: 32ms)
 GET /api/electric/factories 200 in 63ms (next.js: 13ms, proxy.ts: 39ms, application-code: 11ms)
 GET /api/electric/factories 200 in 29ms (next.js: 5ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/electric/meter-groups 200 in 363ms (next.js: 222ms, proxy.ts: 34ms, application-code: 107ms)
 GET /api/electric/substations 200 in 377ms (next.js: 269ms, proxy.ts: 38ms, application-code: 70ms)
 GET /api/electric/transformer-units 200 in 376ms (next.js: 176ms, proxy.ts: 34ms, application-code: 166ms)
 GET /api/electric/daily-status?date=2026-07-17 200 in 370ms (next.js: 289ms, proxy.ts: 40ms, application-code: 42ms)
 GET /api/electric/meter-groups 200 in 73ms (next.js: 10ms, proxy.ts: 46ms, application-code: 17ms)
 GET /api/electric/substations 200 in 75ms (next.js: 18ms, proxy.ts: 38ms, application-code: 20ms)
 GET /api/electric/transformer-units 200 in 76ms (next.js: 26ms, proxy.ts: 37ms, application-code: 14ms)
 GET /api/electric/daily-status?date=2026-07-17&factoryId=cmqsumdyl00017skyl2f2rhij 200 in 82ms (next.js: 10ms, proxy.ts: 58ms, application-code: 15ms)
 GET /electric/meter-trend 200 in 44ms (next.js: 8ms, proxy.ts: 11ms, application-code: 25ms)
 GET /api/electric/meters 200 in 27ms (next.js: 6ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/electric/meters 200 in 30ms (next.js: 5ms, proxy.ts: 12ms, application-code: 13ms)
 GET /electric/carbon 200 in 36ms (next.js: 7ms, proxy.ts: 9ms, application-code: 20ms)
 GET /api/electric/factories 200 in 119ms (next.js: 17ms, proxy.ts: 38ms, application-code: 64ms)
 GET /api/electric/emission-factors 200 in 120ms (next.js: 26ms, proxy.ts: 37ms, application-code: 57ms)
 GET /api/electric/factories 200 in 117ms (next.js: 42ms, proxy.ts: 35ms, application-code: 39ms)
